image_id,rel_path,label,split,y_true,y_prob,y_pred_default,checkpoint
21430bc0c8c7cac6,PCOS/noninfected/Image_429.jpg,0,test,0,0.07928895950317383,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
aa85a74e2863c05d,PCOS/noninfected/Image_430.jpg,0,test,0,0.07928895950317383,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7fc9407ad1386375,PCOS/noninfected/Image_439.jpg,0,test,0,0.00046428959467448294,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ff8090bbcd8e1f8b,PCOS/noninfected/Image_440.jpg,0,test,0,0.00046428959467448294,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e013f64095594cdd,PCOS/noninfected/Image_459.jpg,0,test,0,0.00027338785002939403,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
82ed91328d6d94f4,PCOS/noninfected/Image_460.jpg,0,test,0,0.00027338785002939403,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6ea71b5729685d93,PCOS/noninfected/Image_465.jpg,0,test,0,0.00012220792996231467,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d642ed21f9170e94,PCOS/noninfected/Image_466.jpg,0,test,0,0.00012220792996231467,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fb8e320108bedcbb,PCOS/noninfected/Image_501.jpg,0,test,0,0.0001214152725879103,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
60f84dfd96e054ea,PCOS/noninfected/Image_502.jpg,0,test,0,0.0001214152725879103,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
05a4fdbeb83c3d99,PCOS/noninfected/Image_525.jpg,0,test,0,0.00021535456471610814,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
88f5cb62c3c5cce8,PCOS/noninfected/Image_526.jpg,0,test,0,0.00021535456471610814,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
964d13ddc3f84c5c,PCOS/noninfected/Image_529.jpg,0,test,0,0.056145232170820236,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5a9a8b30fdb20005,PCOS/noninfected/Image_530.jpg,0,test,0,0.056145232170820236,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
911af482f84b57d4,PCOS/noninfected/Image_545.jpg,0,test,0,0.0001653247163631022,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
734140230d76910d,PCOS/noninfected/Image_546.jpg,0,test,0,0.0001653247163631022,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d6a0e0cf1fa8bf16,PCOS/noninfected/Image_549.jpg,0,test,0,0.0001932124578161165,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a8b2e2ec31428649,PCOS/noninfected/Image_550.jpg,0,test,0,0.0001932124578161165,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4834f77bbcfae03e,PCOS/noninfected/Image_595.jpg,0,test,0,0.0016585111152380705,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
89ca3f96a3d14860,PCOS/noninfected/Image_596.jpg,0,test,0,0.0016585111152380705,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8bde6360af303332,PCOS/noninfected/Image_601.jpg,0,test,0,3.691689926199615e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ba1a24b622b86733,PCOS/noninfected/Image_602.jpg,0,test,0,3.691689926199615e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
69e0bc4d39e57263,PCOS/noninfected/Image_607.jpg,0,test,0,0.00046161693171598017,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
894c7149de396fd8,PCOS/noninfected/Image_608.jpg,0,test,0,0.00046161693171598017,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
76d6ec055c3e70d8,PCOS/noninfected/Image_609.jpg,0,test,0,0.0007944521494209766,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d5dae57e08f1c095,PCOS/noninfected/Image_610.jpg,0,test,0,0.0007944521494209766,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2255fb4879d17719,PCOS/noninfected/Image_615.jpg,0,test,0,0.0605432502925396,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c17a3a092c491b67,PCOS/noninfected/Image_616.jpg,0,test,0,0.0605432502925396,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
49e4fd0af71bb5dd,PCOS/noninfected/Image_643.jpg,0,test,0,0.0006598157924599946,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1e4d216a93939fb5,PCOS/noninfected/Image_644.jpg,0,test,0,0.0006598157924599946,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fbdc1395520c017e,PCOS/noninfected/Image_661.jpg,0,test,0,0.0018120749155059457,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1cafb6615a03ba20,PCOS/noninfected/Image_662.jpg,0,test,0,0.0018120749155059457,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
46e93d1fa5d3fa37,PCOS/noninfected/Image_697.jpg,0,test,0,0.00022949949197936803,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9311e0c9c7004131,PCOS/noninfected/Image_698.jpg,0,test,0,0.00022949949197936803,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3a60a64a35fbb2c3,PCOS/noninfected/Image_711.jpg,0,test,0,0.011871950700879097,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
944effb2a0ae9fec,PCOS/noninfected/Image_712.jpg,0,test,0,0.011871950700879097,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b60456a44b68317e,PCOS/noninfected/Image_717.jpg,0,test,0,0.003310911823064089,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
28643d6e747b8f53,PCOS/noninfected/Image_718.jpg,0,test,0,0.003310911823064089,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
05e92cabe076db54,PCOS/noninfected/Image_753.jpg,0,test,0,0.020702801644802094,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8e0001850d7c1624,PCOS/noninfected/Image_754.jpg,0,test,0,0.020702801644802094,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dcc1e28838abafbb,PCOS/noninfected/Image_767.jpg,0,test,0,0.0005388015997596085,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ce4f46d222c10c1c,PCOS/noninfected/Image_768.jpg,0,test,0,0.0005388015997596085,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b0ab97112ca0d7a7,PCOS/noninfected/Image_773.jpg,0,test,0,7.555156480520964e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
399607b1c7215f36,PCOS/noninfected/Image_774.jpg,0,test,0,7.555156480520964e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cfb6e95f1133312f,PCOS/noninfected/Image_785.jpg,0,test,0,0.003675831248983741,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8516a2d0e21aa3f9,PCOS/noninfected/Image_786.jpg,0,test,0,0.003675831248983741,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e012bed068857e48,PCOS/noninfected/Image_789.jpg,0,test,0,0.0038642080035060644,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
072da734fff6ab28,PCOS/noninfected/Image_790.jpg,0,test,0,0.0038642080035060644,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4e7e27ad91753c7e,PCOS/noninfected/Image_837.jpg,0,test,0,0.00017886263958644122,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fda32113df4c7534,PCOS/noninfected/Image_838.jpg,0,test,0,0.00017886263958644122,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
637eaa57850c51f4,PCOS/noninfected/Image_849.jpg,0,test,0,0.0008725932566449046,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2ff73a5c7e170aef,PCOS/noninfected/Image_850.jpg,0,test,0,0.0008725932566449046,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c05566b7c41445bf,PCOS/noninfected/Image_867.jpg,0,test,0,0.001165534369647503,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
00570fd43601d792,PCOS/noninfected/Image_868.jpg,0,test,0,0.001165534369647503,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bbfeeba1d643cc35,PCOS/noninfected/Image_869.jpg,0,test,0,0.0032359573524445295,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fd76aa89a7a7833f,PCOS/noninfected/Image_870.jpg,0,test,0,0.0032359573524445295,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
58c2c3d9ebb584ee,PCOS/noninfected/Image_885.jpg,0,test,0,0.0005046350997872651,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2bed1ad8d69bbfc6,PCOS/noninfected/Image_886.jpg,0,test,0,0.0005046350997872651,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e53effc391745844,PCOS/noninfected/Image_889.jpg,0,test,0,0.00028496290906332433,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dc98023229dd24ce,PCOS/noninfected/Image_890.jpg,0,test,0,0.00028496290906332433,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8bcc07e7c27c7c6b,PCOS/noninfected/Image_891.jpg,0,test,0,0.0015354275237768888,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e3838e2febab5145,PCOS/noninfected/Image_892.jpg,0,test,0,0.0015354275237768888,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bbb363cf1843c282,PCOS/noninfected/Image_901.jpg,0,test,0,0.002564456779509783,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f0643b49a496cc6a,PCOS/noninfected/Image_902.jpg,0,test,0,0.002564456779509783,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3472763c56ae85cd,PCOS/noninfected/Image_905.jpg,0,test,0,0.00019820916349999607,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0c57eaa1b72274ad,PCOS/noninfected/Image_906.jpg,0,test,0,0.00019820916349999607,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ab6d4bd6c859181a,PCOS/noninfected/Image_931.jpg,0,test,0,0.00021666423708666116,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4437501174c85411,PCOS/noninfected/Image_932.jpg,0,test,0,0.00021666423708666116,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3a9819151f992824,PCOS/noninfected/Image_963.jpg,0,test,0,0.0005948864272795618,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8025276f6c9370fa,PCOS/noninfected/Image_964.jpg,0,test,0,0.0005948864272795618,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ec43e16ddedc9707,PCOS/noninfected/Image_975.jpg,0,test,0,0.00016434959252364933,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0a6688787f4d7550,PCOS/noninfected/Image_976.jpg,0,test,0,0.00016434959252364933,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b14c804f1bd0c238,PCOS/noninfected/Image_997.jpg,0,test,0,0.009485074318945408,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8fbd5c993c2f22fd,PCOS/noninfected/Image_998.jpg,0,test,0,0.009485074318945408,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2a1fc2739c007ebd,PCOS/noninfected/Image_SetA003.jpg,0,test,0,0.0003573219873942435,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8fe95a4377eb0b5e,PCOS/noninfected/Image_SetA004.jpg,0,test,0,0.0003573219873942435,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
79ab8895914014f6,PCOS/noninfected/Image_SetA031.jpg,0,test,0,0.0007390407263301313,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6e3ba1176fe739f4,PCOS/noninfected/Image_SetA032.jpg,0,test,0,0.0007390407263301313,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1604f18351125d1a,PCOS/noninfected/Image_SetA033.jpg,0,test,0,0.001116249244660139,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
81bc6e2be183fdcb,PCOS/noninfected/Image_SetA034.jpg,0,test,0,0.001116249244660139,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fd88c0dc70cce543,PCOS/noninfected/Image_SetA045.jpg,0,test,0,0.00023711472749710083,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b7594e9493d07cc9,PCOS/noninfected/Image_SetA046.jpg,0,test,0,0.00023711472749710083,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
68839aaa19ec0214,PCOS/noninfected/Image_SetA047.jpg,0,test,0,0.014614957384765148,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f3a8eaf055704f03,PCOS/noninfected/Image_SetA048.jpg,0,test,0,0.014614957384765148,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5b5413fb5f7306a9,PCOS/noninfected/Image_SetA063.jpg,0,test,0,0.0004112858441658318,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d6e7ac741b1bfee6,PCOS/noninfected/Image_SetA064.jpg,0,test,0,0.0004112858441658318,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f7e4052e6e4784d1,PCOS/noninfected/Image_SetA077.jpg,0,test,0,0.001089459634386003,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0020eadfa98d2f4a,PCOS/noninfected/Image_SetA078.jpg,0,test,0,0.001089459634386003,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
530165bca411b864,PCOS/noninfected/Image_SetA093.jpg,0,test,0,0.00011230466043343768,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a56f3b87ffe7b5ae,PCOS/noninfected/Image_SetA094.jpg,0,test,0,0.00011230466043343768,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7c09cfda92b3cf22,PCOS/noninfected/Image_SetA1017.jpg,0,test,0,0.007605513092130423,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b314bc150dabb2e3,PCOS/noninfected/Image_SetA1018.jpg,0,test,0,0.007605513092130423,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8474c4597cd0f0ef,PCOS/noninfected/Image_SetA107.jpg,0,test,0,9.767497249413282e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
46f93f031847c037,PCOS/noninfected/Image_SetA108.jpg,0,test,0,9.767497249413282e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2f70153766574a5c,PCOS/noninfected/Image_SetA115.jpg,0,test,0,0.001116522471420467,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dd9b44c87b12584d,PCOS/noninfected/Image_SetA116.jpg,0,test,0,0.001116522471420467,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
320983b37d20f936,PCOS/noninfected/Image_SetA119.jpg,0,test,0,0.16155987977981567,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
788231f93c8d42de,PCOS/noninfected/Image_SetA120.jpg,0,test,0,0.16155987977981567,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c37f6b101f0f24c9,PCOS/noninfected/Image_SetA137.jpg,0,test,0,0.0023931332398205996,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
48c3555066ad4f54,PCOS/noninfected/Image_SetA138.jpg,0,test,0,0.0023931332398205996,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4d91f6db10929436,PCOS/noninfected/Image_SetA155.jpg,0,test,0,0.000617041892837733,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b1c46fb92de09b0b,PCOS/noninfected/Image_SetA156.jpg,0,test,0,0.000617041892837733,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3dc0a2a59b40a19f,PCOS/noninfected/Image_SetA171.jpg,0,test,0,0.0005483135464601219,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e745c0a2bd9ac7cd,PCOS/noninfected/Image_SetA172.jpg,0,test,0,0.0005483135464601219,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f99f875f6d0ae2ef,PCOS/noninfected/Image_SetA181.jpg,0,test,0,0.0021590322721749544,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1843facbf8f81377,PCOS/noninfected/Image_SetA182.jpg,0,test,0,0.0021590322721749544,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e50999c417a182aa,PCOS/noninfected/Image_SetA197.jpg,0,test,0,0.0006060367450118065,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
540b85f8e4d37438,PCOS/noninfected/Image_SetA198.jpg,0,test,0,0.0006060367450118065,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a53b97e7a588c1c7,PCOS/noninfected/Image_SetA203.jpg,0,test,0,0.0004489343846216798,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
23f08a02ab91b16f,PCOS/noninfected/Image_SetA204.jpg,0,test,0,0.0004489343846216798,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7c53b07c84ada375,PCOS/noninfected/Image_SetA211.jpg,0,test,0,0.00024220652994699776,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dd36a39057ad2e74,PCOS/noninfected/Image_SetA212.jpg,0,test,0,0.00024220652994699776,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5e6dcb1c180c7c6e,PCOS/noninfected/Image_SetA213.jpg,0,test,0,0.002517491113394499,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ec4ea4ac36ca1155,PCOS/noninfected/Image_SetA214.jpg,0,test,0,0.002517491113394499,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3426377a62c51ae1,PCOS/noninfected/Image_SetA245.jpg,0,test,0,0.00022870743123348802,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8a4e20bc8e21fb93,PCOS/noninfected/Image_SetA246.jpg,0,test,0,0.00022870743123348802,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ea817317baaea0f1,PCOS/noninfected/Image_SetA259.jpg,0,test,0,0.002683130092918873,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a8c1ab2f9389a074,PCOS/noninfected/Image_SetA260.jpg,0,test,0,0.002683130092918873,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7564d35c21b4ba19,PCOS/noninfected/Image_SetA263.jpg,0,test,0,0.001125076785683632,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ffd9062f8ec38c5e,PCOS/noninfected/Image_SetA264.jpg,0,test,0,0.001125076785683632,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cc0669e9bee5d5f9,PCOS/noninfected/Image_SetA271.jpg,0,test,0,0.005959085654467344,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1482c0bba8bc7002,PCOS/noninfected/Image_SetA272.jpg,0,test,0,0.005959085654467344,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
18157e350e122721,PCOS/noninfected/Image_SetA281.jpg,0,test,0,0.00025199231458827853,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
55575b0e8fe0d9d9,PCOS/noninfected/Image_SetA282.jpg,0,test,0,0.00025199231458827853,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
265c261d3161d78b,PCOS/noninfected/Image_SetA319.jpg,0,test,0,0.0006436752155423164,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
721b67742222afcc,PCOS/noninfected/Image_SetA320.jpg,0,test,0,0.0006436752155423164,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7dd8ed19357bb10d,PCOS/noninfected/Image_SetA327.jpg,0,test,0,0.0016970224678516388,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
11565709229a75ca,PCOS/noninfected/Image_SetA328.jpg,0,test,0,0.0016970224678516388,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
77e27b0102e1c1f1,PCOS/noninfected/Image_SetA329.jpg,0,test,0,0.11473892629146576,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0bd24126d7156bc3,PCOS/noninfected/Image_SetA330.jpg,0,test,0,0.11473892629146576,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
105c2a62f5232ffd,PCOS/noninfected/Image_SetA353.jpg,0,test,0,0.0016608466394245625,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0c5d6b2a75853ba9,PCOS/noninfected/Image_SetA354.jpg,0,test,0,0.0016608466394245625,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a067a9df421c8940,PCOS/noninfected/Image_SetA397.jpg,0,test,0,0.0006013141828589141,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
914a11b8654309f4,PCOS/noninfected/Image_SetA398.jpg,0,test,0,0.0006013141828589141,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ec2b687153f67104,PCOS/noninfected/Image_SetA403.jpg,0,test,0,0.0010391026735305786,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6177adc9ed74c29a,PCOS/noninfected/Image_SetA404.jpg,0,test,0,0.0010391026735305786,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e2bc2f28b95904e9,PCOS/noninfected/Image_SetA407.jpg,0,test,0,0.0001340665912721306,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
daba5324da3ad190,PCOS/noninfected/Image_SetA408.jpg,0,test,0,0.0001340665912721306,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8b97dffe4eab34a6,PCOS/noninfected/Image_SetA427.jpg,0,test,0,5.5221138609340414e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8cde0be3dbebc523,PCOS/noninfected/Image_SetA428.jpg,0,test,0,5.5221138609340414e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
eb0d4a7921c6cc46,PCOS/noninfected/Image_SetA429.jpg,0,test,0,0.07928895950317383,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
eaa8d10524d684d8,PCOS/noninfected/Image_SetA430.jpg,0,test,0,0.07928895950317383,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b44fda8ae338a4dd,PCOS/noninfected/Image_SetA439.jpg,0,test,0,0.00046428959467448294,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
88d998392a678368,PCOS/noninfected/Image_SetA440.jpg,0,test,0,0.00046428959467448294,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3b5e3f58eca69403,PCOS/noninfected/Image_SetA459.jpg,0,test,0,0.00027338785002939403,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9372b8b9fa417103,PCOS/noninfected/Image_SetA460.jpg,0,test,0,0.00027338785002939403,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d0569c0592a6cc15,PCOS/noninfected/Image_SetA465.jpg,0,test,0,0.00012220792996231467,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a2decb6c2650692d,PCOS/noninfected/Image_SetA466.jpg,0,test,0,0.00012220792996231467,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b33ead119db92149,PCOS/noninfected/Image_SetA501.jpg,0,test,0,0.0001214152725879103,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d08d4dd8a47cfa86,PCOS/noninfected/Image_SetA502.jpg,0,test,0,0.0001214152725879103,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e87038c8916926f8,PCOS/noninfected/Image_SetA525.jpg,0,test,0,0.00021535456471610814,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a04ebfa8c53a5163,PCOS/noninfected/Image_SetA526.jpg,0,test,0,0.00021535456471610814,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
66acde6f1a2d3bdd,PCOS/noninfected/Image_SetA529.jpg,0,test,0,0.056145232170820236,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f2aab75f3ba33e20,PCOS/noninfected/Image_SetA530.jpg,0,test,0,0.056145232170820236,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
359039617ce84d97,PCOS/noninfected/Image_SetA545.jpg,0,test,0,0.0001653247163631022,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0e9403303554415c,PCOS/noninfected/Image_SetA546.jpg,0,test,0,0.0001653247163631022,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c9b7152c78bc007b,PCOS/noninfected/Image_SetA549.jpg,0,test,0,0.0001932124578161165,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7db20af646e2c3cc,PCOS/noninfected/Image_SetA550.jpg,0,test,0,0.0001932124578161165,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a4cc4a8f75cc03a2,PCOS/noninfected/Image_SetA595.jpg,0,test,0,0.0016585111152380705,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
da4bcd7a924b21f0,PCOS/noninfected/Image_SetA596.jpg,0,test,0,0.0016585111152380705,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
60807fa280d53993,PCOS/noninfected/Image_SetA601.jpg,0,test,0,3.691689926199615e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
81227b3525d54ad1,PCOS/noninfected/Image_SetA602.jpg,0,test,0,3.691689926199615e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
269c272a19567206,PCOS/noninfected/Image_SetA607.jpg,0,test,0,0.00046161693171598017,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ba24f82c235937e5,PCOS/noninfected/Image_SetA608.jpg,0,test,0,0.00046161693171598017,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ad21f14f7a525b9d,PCOS/noninfected/Image_SetA609.jpg,0,test,0,0.0007944521494209766,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f03c92f518a42c15,PCOS/noninfected/Image_SetA610.jpg,0,test,0,0.0007944521494209766,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f0926643b6524209,PCOS/noninfected/Image_SetA615.jpg,0,test,0,0.0605432502925396,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
da027de6e27d491d,PCOS/noninfected/Image_SetA616.jpg,0,test,0,0.0605432502925396,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
21679defb0c24588,PCOS/noninfected/Image_SetA643.jpg,0,test,0,0.0006598157924599946,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
172af2e05c6c2853,PCOS/noninfected/Image_SetA644.jpg,0,test,0,0.0006598157924599946,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6e4f889c1581144b,PCOS/noninfected/Image_SetA661.jpg,0,test,0,0.0018120749155059457,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
86a74c26f181860b,PCOS/noninfected/Image_SetA662.jpg,0,test,0,0.0018120749155059457,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
19fdd186e235b3ce,PCOS/noninfected/Image_SetA697.jpg,0,test,0,0.00022949949197936803,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4e04e70afc219a33,PCOS/noninfected/Image_SetA698.jpg,0,test,0,0.00022949949197936803,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1908f56836231b04,PCOS/noninfected/Image_SetA711.jpg,0,test,0,0.011871950700879097,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8367bfe1a91792f7,PCOS/noninfected/Image_SetA712.jpg,0,test,0,0.011871950700879097,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
