image_id,rel_path,label,split,y_true,y_prob,y_pred_default,checkpoint
e53effc391745844,PCOS/noninfected/Image_889.jpg,0,test,0,0.17922085523605347,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
dc98023229dd24ce,PCOS/noninfected/Image_890.jpg,0,test,0,0.17922085523605347,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8bcc07e7c27c7c6b,PCOS/noninfected/Image_891.jpg,0,test,0,0.011290458962321281,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e3838e2febab5145,PCOS/noninfected/Image_892.jpg,0,test,0,0.011290458962321281,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bbb363cf1843c282,PCOS/noninfected/Image_901.jpg,0,test,0,0.13559111952781677,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f0643b49a496cc6a,PCOS/noninfected/Image_902.jpg,0,test,0,0.13559111952781677,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3472763c56ae85cd,PCOS/noninfected/Image_905.jpg,0,test,0,0.07915476709604263,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0c57eaa1b72274ad,PCOS/noninfected/Image_906.jpg,0,test,0,0.07915476709604263,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ab6d4bd6c859181a,PCOS/noninfected/Image_931.jpg,0,test,0,0.014356320723891258,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4437501174c85411,PCOS/noninfected/Image_932.jpg,0,test,0,0.014356320723891258,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3a9819151f992824,PCOS/noninfected/Image_963.jpg,0,test,0,0.0074271876364946365,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8025276f6c9370fa,PCOS/noninfected/Image_964.jpg,0,test,0,0.0074271876364946365,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ec43e16ddedc9707,PCOS/noninfected/Image_975.jpg,0,test,0,0.013688771054148674,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0a6688787f4d7550,PCOS/noninfected/Image_976.jpg,0,test,0,0.013688771054148674,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b14c804f1bd0c238,PCOS/noninfected/Image_997.jpg,0,test,0,0.11674434691667557,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8fbd5c993c2f22fd,PCOS/noninfected/Image_998.jpg,0,test,0,0.11674434691667557,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2a1fc2739c007ebd,PCOS/noninfected/Image_SetA003.jpg,0,test,0,0.019156157970428467,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8fe95a4377eb0b5e,PCOS/noninfected/Image_SetA004.jpg,0,test,0,0.019156157970428467,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
79ab8895914014f6,PCOS/noninfected/Image_SetA031.jpg,0,test,0,0.02312004566192627,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6e3ba1176fe739f4,PCOS/noninfected/Image_SetA032.jpg,0,test,0,0.02312004566192627,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1604f18351125d1a,PCOS/noninfected/Image_SetA033.jpg,0,test,0,0.16242341697216034,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
81bc6e2be183fdcb,PCOS/noninfected/Image_SetA034.jpg,0,test,0,0.16242341697216034,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fd88c0dc70cce543,PCOS/noninfected/Image_SetA045.jpg,0,test,0,0.08753398060798645,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b7594e9493d07cc9,PCOS/noninfected/Image_SetA046.jpg,0,test,0,0.08753398060798645,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
68839aaa19ec0214,PCOS/noninfected/Image_SetA047.jpg,0,test,0,0.22255007922649384,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f3a8eaf055704f03,PCOS/noninfected/Image_SetA048.jpg,0,test,0,0.22255007922649384,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5b5413fb5f7306a9,PCOS/noninfected/Image_SetA063.jpg,0,test,0,0.28853943943977356,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d6e7ac741b1bfee6,PCOS/noninfected/Image_SetA064.jpg,0,test,0,0.28853943943977356,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f7e4052e6e4784d1,PCOS/noninfected/Image_SetA077.jpg,0,test,0,0.009805640205740929,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0020eadfa98d2f4a,PCOS/noninfected/Image_SetA078.jpg,0,test,0,0.009805640205740929,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
530165bca411b864,PCOS/noninfected/Image_SetA093.jpg,0,test,0,0.020725330337882042,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a56f3b87ffe7b5ae,PCOS/noninfected/Image_SetA094.jpg,0,test,0,0.020725330337882042,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7c09cfda92b3cf22,PCOS/noninfected/Image_SetA1017.jpg,0,test,0,0.048049330711364746,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b314bc150dabb2e3,PCOS/noninfected/Image_SetA1018.jpg,0,test,0,0.048049330711364746,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8474c4597cd0f0ef,PCOS/noninfected/Image_SetA107.jpg,0,test,0,0.10931545495986938,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
46f93f031847c037,PCOS/noninfected/Image_SetA108.jpg,0,test,0,0.10931545495986938,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2f70153766574a5c,PCOS/noninfected/Image_SetA115.jpg,0,test,0,0.013373720459640026,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
dd9b44c87b12584d,PCOS/noninfected/Image_SetA116.jpg,0,test,0,0.013373720459640026,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
320983b37d20f936,PCOS/noninfected/Image_SetA119.jpg,0,test,0,0.6037954688072205,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
788231f93c8d42de,PCOS/noninfected/Image_SetA120.jpg,0,test,0,0.6037954688072205,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c37f6b101f0f24c9,PCOS/noninfected/Image_SetA137.jpg,0,test,0,0.06920702010393143,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
48c3555066ad4f54,PCOS/noninfected/Image_SetA138.jpg,0,test,0,0.06920702010393143,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4d91f6db10929436,PCOS/noninfected/Image_SetA155.jpg,0,test,0,0.013396862894296646,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b1c46fb92de09b0b,PCOS/noninfected/Image_SetA156.jpg,0,test,0,0.013396862894296646,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3dc0a2a59b40a19f,PCOS/noninfected/Image_SetA171.jpg,0,test,0,0.0029437209013849497,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e745c0a2bd9ac7cd,PCOS/noninfected/Image_SetA172.jpg,0,test,0,0.0029437209013849497,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f99f875f6d0ae2ef,PCOS/noninfected/Image_SetA181.jpg,0,test,0,0.016519838944077492,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1843facbf8f81377,PCOS/noninfected/Image_SetA182.jpg,0,test,0,0.016519838944077492,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e50999c417a182aa,PCOS/noninfected/Image_SetA197.jpg,0,test,0,0.019635476171970367,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
540b85f8e4d37438,PCOS/noninfected/Image_SetA198.jpg,0,test,0,0.019635476171970367,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a53b97e7a588c1c7,PCOS/noninfected/Image_SetA203.jpg,0,test,0,0.009699586778879166,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
23f08a02ab91b16f,PCOS/noninfected/Image_SetA204.jpg,0,test,0,0.009699586778879166,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7c53b07c84ada375,PCOS/noninfected/Image_SetA211.jpg,0,test,0,0.018963059410452843,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
dd36a39057ad2e74,PCOS/noninfected/Image_SetA212.jpg,0,test,0,0.018963059410452843,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5e6dcb1c180c7c6e,PCOS/noninfected/Image_SetA213.jpg,0,test,0,0.03599071502685547,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ec4ea4ac36ca1155,PCOS/noninfected/Image_SetA214.jpg,0,test,0,0.03599071502685547,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3426377a62c51ae1,PCOS/noninfected/Image_SetA245.jpg,0,test,0,0.1934252232313156,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8a4e20bc8e21fb93,PCOS/noninfected/Image_SetA246.jpg,0,test,0,0.1934252232313156,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ea817317baaea0f1,PCOS/noninfected/Image_SetA259.jpg,0,test,0,0.03615609183907509,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a8c1ab2f9389a074,PCOS/noninfected/Image_SetA260.jpg,0,test,0,0.03615609183907509,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7564d35c21b4ba19,PCOS/noninfected/Image_SetA263.jpg,0,test,0,0.09453406184911728,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ffd9062f8ec38c5e,PCOS/noninfected/Image_SetA264.jpg,0,test,0,0.09453406184911728,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cc0669e9bee5d5f9,PCOS/noninfected/Image_SetA271.jpg,0,test,0,0.24443788826465607,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1482c0bba8bc7002,PCOS/noninfected/Image_SetA272.jpg,0,test,0,0.24443788826465607,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
18157e350e122721,PCOS/noninfected/Image_SetA281.jpg,0,test,0,0.1388903111219406,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
55575b0e8fe0d9d9,PCOS/noninfected/Image_SetA282.jpg,0,test,0,0.1388903111219406,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
265c261d3161d78b,PCOS/noninfected/Image_SetA319.jpg,0,test,0,0.0077611529268324375,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
721b67742222afcc,PCOS/noninfected/Image_SetA320.jpg,0,test,0,0.0077611529268324375,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7dd8ed19357bb10d,PCOS/noninfected/Image_SetA327.jpg,0,test,0,0.027220455929636955,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
11565709229a75ca,PCOS/noninfected/Image_SetA328.jpg,0,test,0,0.027220455929636955,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
77e27b0102e1c1f1,PCOS/noninfected/Image_SetA329.jpg,0,test,0,0.2338138371706009,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0bd24126d7156bc3,PCOS/noninfected/Image_SetA330.jpg,0,test,0,0.2338138371706009,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
105c2a62f5232ffd,PCOS/noninfected/Image_SetA353.jpg,0,test,0,0.011746448464691639,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0c5d6b2a75853ba9,PCOS/noninfected/Image_SetA354.jpg,0,test,0,0.011746448464691639,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a067a9df421c8940,PCOS/noninfected/Image_SetA397.jpg,0,test,0,0.054181016981601715,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
914a11b8654309f4,PCOS/noninfected/Image_SetA398.jpg,0,test,0,0.054181016981601715,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ec2b687153f67104,PCOS/noninfected/Image_SetA403.jpg,0,test,0,0.11194454878568649,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6177adc9ed74c29a,PCOS/noninfected/Image_SetA404.jpg,0,test,0,0.11194454878568649,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e2bc2f28b95904e9,PCOS/noninfected/Image_SetA407.jpg,0,test,0,0.06588331609964371,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
daba5324da3ad190,PCOS/noninfected/Image_SetA408.jpg,0,test,0,0.06588331609964371,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8b97dffe4eab34a6,PCOS/noninfected/Image_SetA427.jpg,0,test,0,0.015359103679656982,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8cde0be3dbebc523,PCOS/noninfected/Image_SetA428.jpg,0,test,0,0.015359103679656982,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
eb0d4a7921c6cc46,PCOS/noninfected/Image_SetA429.jpg,0,test,0,0.5310825109481812,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
eaa8d10524d684d8,PCOS/noninfected/Image_SetA430.jpg,0,test,0,0.5310825109481812,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b44fda8ae338a4dd,PCOS/noninfected/Image_SetA439.jpg,0,test,0,0.11828364431858063,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
88d998392a678368,PCOS/noninfected/Image_SetA440.jpg,0,test,0,0.11828364431858063,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3b5e3f58eca69403,PCOS/noninfected/Image_SetA459.jpg,0,test,0,0.01085619255900383,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9372b8b9fa417103,PCOS/noninfected/Image_SetA460.jpg,0,test,0,0.01085619255900383,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d0569c0592a6cc15,PCOS/noninfected/Image_SetA465.jpg,0,test,0,0.010437647812068462,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a2decb6c2650692d,PCOS/noninfected/Image_SetA466.jpg,0,test,0,0.010437647812068462,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b33ead119db92149,PCOS/noninfected/Image_SetA501.jpg,0,test,0,0.005631447769701481,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d08d4dd8a47cfa86,PCOS/noninfected/Image_SetA502.jpg,0,test,0,0.005631447769701481,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e87038c8916926f8,PCOS/noninfected/Image_SetA525.jpg,0,test,0,0.0858544409275055,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a04ebfa8c53a5163,PCOS/noninfected/Image_SetA526.jpg,0,test,0,0.0858544409275055,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
66acde6f1a2d3bdd,PCOS/noninfected/Image_SetA529.jpg,0,test,0,0.155281201004982,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f2aab75f3ba33e20,PCOS/noninfected/Image_SetA530.jpg,0,test,0,0.155281201004982,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
359039617ce84d97,PCOS/noninfected/Image_SetA545.jpg,0,test,0,0.004226421471685171,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0e9403303554415c,PCOS/noninfected/Image_SetA546.jpg,0,test,0,0.004226421471685171,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c9b7152c78bc007b,PCOS/noninfected/Image_SetA549.jpg,0,test,0,0.018575243651866913,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7db20af646e2c3cc,PCOS/noninfected/Image_SetA550.jpg,0,test,0,0.018575243651866913,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a4cc4a8f75cc03a2,PCOS/noninfected/Image_SetA595.jpg,0,test,0,0.030985364690423012,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
da4bcd7a924b21f0,PCOS/noninfected/Image_SetA596.jpg,0,test,0,0.030985364690423012,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
60807fa280d53993,PCOS/noninfected/Image_SetA601.jpg,0,test,0,0.006743031553924084,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
81227b3525d54ad1,PCOS/noninfected/Image_SetA602.jpg,0,test,0,0.006743031553924084,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
269c272a19567206,PCOS/noninfected/Image_SetA607.jpg,0,test,0,0.04553765058517456,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ba24f82c235937e5,PCOS/noninfected/Image_SetA608.jpg,0,test,0,0.04553765058517456,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ad21f14f7a525b9d,PCOS/noninfected/Image_SetA609.jpg,0,test,0,0.012050135061144829,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f03c92f518a42c15,PCOS/noninfected/Image_SetA610.jpg,0,test,0,0.012050135061144829,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f0926643b6524209,PCOS/noninfected/Image_SetA615.jpg,0,test,0,0.11637219041585922,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
da027de6e27d491d,PCOS/noninfected/Image_SetA616.jpg,0,test,0,0.11637219041585922,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
21679defb0c24588,PCOS/noninfected/Image_SetA643.jpg,0,test,0,0.0030612072441726923,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
172af2e05c6c2853,PCOS/noninfected/Image_SetA644.jpg,0,test,0,0.0030612072441726923,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6e4f889c1581144b,PCOS/noninfected/Image_SetA661.jpg,0,test,0,0.3502780497074127,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
86a74c26f181860b,PCOS/noninfected/Image_SetA662.jpg,0,test,0,0.3502780497074127,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
19fdd186e235b3ce,PCOS/noninfected/Image_SetA697.jpg,0,test,0,0.04734588414430618,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4e04e70afc219a33,PCOS/noninfected/Image_SetA698.jpg,0,test,0,0.04734588414430618,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1908f56836231b04,PCOS/noninfected/Image_SetA711.jpg,0,test,0,0.3439123034477234,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8367bfe1a91792f7,PCOS/noninfected/Image_SetA712.jpg,0,test,0,0.3439123034477234,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d04084aa5465c698,PCOS/noninfected/Image_SetA717.jpg,0,test,0,0.029838262125849724,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
416d778dce6f619a,PCOS/noninfected/Image_SetA718.jpg,0,test,0,0.029838262125849724,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
009ad73adc3d4535,PCOS/noninfected/Image_SetA753.jpg,0,test,0,0.5076772570610046,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
da406ddfc710931d,PCOS/noninfected/Image_SetA754.jpg,0,test,0,0.5076772570610046,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
de875a2b4a4a3d43,PCOS/noninfected/Image_SetA767.jpg,0,test,0,0.13108496367931366,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
50300a36e99d94b2,PCOS/noninfected/Image_SetA768.jpg,0,test,0,0.13108496367931366,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fcc6603bba1a5f01,PCOS/noninfected/Image_SetA773.jpg,0,test,0,0.03098885715007782,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b73d033ad8cc1027,PCOS/noninfected/Image_SetA774.jpg,0,test,0,0.03098885715007782,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
732b4fe402a59685,PCOS/noninfected/Image_SetA785.jpg,0,test,0,0.08284161984920502,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
401d1e9a997fc0fd,PCOS/noninfected/Image_SetA786.jpg,0,test,0,0.08284161984920502,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8410cf25c9e01de0,PCOS/noninfected/Image_SetA789.jpg,0,test,0,0.12615065276622772,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
460e5cf62a877239,PCOS/noninfected/Image_SetA790.jpg,0,test,0,0.12615065276622772,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2407e97fdf95964a,PCOS/noninfected/Image_SetA837.jpg,0,test,0,0.2722248435020447,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d92a4e13a93a1704,PCOS/noninfected/Image_SetA838.jpg,0,test,0,0.2722248435020447,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ef3394a9c57c072d,PCOS/noninfected/Image_SetA849.jpg,0,test,0,0.1459393948316574,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ee9ba3bd036508d5,PCOS/noninfected/Image_SetA850.jpg,0,test,0,0.1459393948316574,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
00a48ed3b6bc1d7f,PCOS/noninfected/Image_SetA867.jpg,0,test,0,0.02408122643828392,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
de64023c6450b4ad,PCOS/noninfected/Image_SetA868.jpg,0,test,0,0.02408122643828392,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8ce43df439336425,PCOS/noninfected/Image_SetA869.jpg,0,test,0,0.27528271079063416,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
71b48dedceba4c29,PCOS/noninfected/Image_SetA870.jpg,0,test,0,0.27528271079063416,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5cec665807f5a5cc,PCOS/noninfected/Image_SetA885.jpg,0,test,0,0.0123880784958601,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
35c30fc4f7c18e8f,PCOS/noninfected/Image_SetA886.jpg,0,test,0,0.0123880784958601,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f3ae21fa8f3a0aeb,PCOS/noninfected/Image_SetA889.jpg,0,test,0,0.17922085523605347,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4b6eeb2a24c6fde9,PCOS/noninfected/Image_SetA890.jpg,0,test,0,0.17922085523605347,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1be91632d26a4107,PCOS/noninfected/Image_SetA891.jpg,0,test,0,0.011290458962321281,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fa15e26078abf646,PCOS/noninfected/Image_SetA892.jpg,0,test,0,0.011290458962321281,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cce4d58e9e5c5746,PCOS/noninfected/Image_SetA901.jpg,0,test,0,0.13559111952781677,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7d4895c3ab728a21,PCOS/noninfected/Image_SetA902.jpg,0,test,0,0.13559111952781677,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b1e61d21f0fd505b,PCOS/noninfected/Image_SetA905.jpg,0,test,0,0.07915476709604263,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
996b3afa48e06263,PCOS/noninfected/Image_SetA906.jpg,0,test,0,0.07915476709604263,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a7c6fca207c6304a,PCOS/noninfected/Image_SetA931.jpg,0,test,0,0.014356320723891258,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
33522c54de012f0b,PCOS/noninfected/Image_SetA932.jpg,0,test,0,0.014356320723891258,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f9ad7c5fa1571022,PCOS/noninfected/Image_SetA963.jpg,0,test,0,0.0074271876364946365,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
528c9c4c649b8856,PCOS/noninfected/Image_SetA964.jpg,0,test,0,0.0074271876364946365,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b729f4603e61d0a4,PCOS/noninfected/Image_SetA975.jpg,0,test,0,0.013688771054148674,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cdae1ad0c7a8c16e,PCOS/noninfected/Image_SetA976.jpg,0,test,0,0.013688771054148674,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a6d6e77bbc65f37a,PCOS/noninfected/Image_SetA997.jpg,0,test,0,0.11674434691667557,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
abb46ee2edd5de91,PCOS/noninfected/Image_SetA998.jpg,0,test,0,0.11674434691667557,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
